model,dataset,roc_score_val,ap_score_val,roc_score_test,ap_score_test,rank,rank_bound,embedding_dim,p,q,feature_dim,seed,hits10,hits20,hits30,hits40,hits50,roc_score_low_degree,ap_score_low_degree,hits10_low_degree,hits20_low_degree,hits30_low_degree,hits40_low_degree,hits50_low_degree,roc_score_high_degree,ap_score_high_degree,hits10_high_degree,hits20_high_degree,hits30_high_degree,hits40_high_degree,hits50_high_degree,compidx
gcn,Cora,0.8971,0.9293,0.9003,0.9261,32.0,32.0,32.0,1.0,1.0,1.00000000,1.0,0.6584,0.7173,0.7761,0.7951,0.8197,0.8567,0.8378,0.3981,0.4660,0.5728,0.6019,0.6505,0.9422,0.9689,0.8197,0.8579,0.9016,0.9180,0.9344,-1
gcn,Cora,0.8919,0.9204,0.8855,0.9140,479.0,512.0,512.0,1.0,1.0,1.00000000,1.0,0.5939,0.6888,0.7135,0.7268,0.7533,0.8416,0.7855,0.4038,0.4615,0.5000,0.5192,0.5481,0.9431,0.9702,0.7527,0.8407,0.8571,0.8681,0.8901,-1
gcn,CiteSeer,0.9177,0.9379,0.9136,0.9363,32.0,32.0,32.0,1.0,1.0,1.00000000,1.0,0.7099,0.7736,0.7978,0.8198,0.8352,0.9265,0.8981,0.5052,0.7010,0.7835,0.7938,0.8144,0.9624,0.9866,0.9310,0.9458,0.9458,0.9557,0.9606,-1
deepwalk,Cora,0.8507,0.8945,0.8487,0.8926,510.0,512.0,512.0,1.0,1.0,1.00000000,1.0,0.5693,0.6698,0.6926,0.7211,0.7362,0.7281,0.7206,0.3679,0.4057,0.4434,0.4906,0.5094,0.9380,0.9684,0.7263,0.8436,0.8547,0.8659,0.8715,-1
gcn,CiteSeer,0.8958,0.9296,0.8987,0.9277,500.0,512.0,512.0,1.0,1.0,1.00000000,1.0,0.6879,0.7473,0.7582,0.7714,0.7912,0.8655,0.8463,0.5521,0.6562,0.6667,0.6979,0.7396,0.9709,0.9898,0.9055,0.9403,0.9453,0.9453,0.9453,-1
gcn,PubMed,0.9682,0.9703,0.9704,0.9718,32.0,32.0,32.0,1.0,1.0,1.00000000,1.0,0.3008,0.4605,0.5634,0.6194,0.6988,0.9227,0.6562,0.0292,0.1168,0.2044,0.2409,0.3431,0.9592,0.9889,0.3940,0.5719,0.6797,0.7353,0.8044,-1
deepwalk,CiteSeer,0.7837,0.8432,0.7800,0.8433,508.0,512.0,512.0,1.0,1.0,1.00000000,1.0,0.5473,0.5648,0.5736,0.5868,0.5978,0.6223,0.5368,0.1224,0.1735,0.1939,0.2551,0.3061,0.9533,0.9838,0.9192,0.9192,0.9192,0.9192,0.9192,-1
gcn,CoraFull,0.9727,0.9757,0.9752,0.9792,32.0,32.0,32.0,1.0,1.0,1.00000000,1.0,0.4428,0.6056,0.6687,0.7056,0.7373,0.9498,0.9134,0.0446,0.1762,0.2528,0.3067,0.3523,0.9867,0.9952,0.6811,0.8341,0.8793,0.9014,0.9215,-1
gcn,PubMed,0.9382,0.9554,0.9405,0.9551,352.0,512.0,512.0,1.0,1.0,1.00000000,1.0,0.2780,0.4506,0.5806,0.6304,0.6767,0.8549,0.5388,0.0217,0.1159,0.1522,0.2029,0.2174,0.9671,0.9930,0.4240,0.6294,0.7804,0.8263,0.8637,-1
gcn,Amazon-Computers,0.9703,0.9684,0.9733,0.9712,28.0,32.0,32.0,1.0,1.0,1.00000000,1.0,0.0909,0.1347,0.1719,0.2073,0.2522,0.9730,0.9107,0.0021,0.0088,0.0177,0.0286,0.0463,0.9489,0.9873,0.1565,0.2223,0.2761,0.3231,0.3814,-1
